sample,cpu
1,0.0
2,9.4
3,8.8
4,18.3
5,17.0
6,15.2
7,21.7
8,22.7
9,14.6
10,13.2
11,11.6
12,11.9
13,12.2
14,12.1
15,13.5
16,11.9
17,12.9
18,12.4
19,11.2
20,13.1
21,11.5
22,10.0
23,12.0
24,11.3
25,12.7
26,12.5
27,11.9
28,13.2
29,9.4
30,8.9
31,12.4
32,11.1
33,12.1
34,11.6
35,11.8
36,12.9
37,12.0
38,12.8
39,11.4
40,11.3
41,11.1
42,10.5
43,11.5
44,10.2
45,10.5
46,11.5
47,11.5
48,17.7
49,12.4
50,11.7
51,16.6
52,13.1
53,12.8
54,13.6
55,11.7
56,22.6
57,19.4
58,10.9
59,20.5
60,12.9
61,13.8
62,13.8
63,13.0
64,13.8
