sample,cpu
1,0.0
2,9.4
3,8.4
4,17.9
5,11.7
6,11.3
7,14.0
8,13.4
9,12.8
10,13.7
11,12.0
12,12.4
13,16.4
14,24.6
15,16.3
16,13.0
17,11.7
18,13.8
19,12.5
20,13.1
21,13.4
22,12.1
23,12.8
24,10.6
25,11.7
26,12.4
27,11.9
28,14.2
29,7.2
30,7.8
31,15.5
32,11.8
33,12.1
34,13.6
35,12.7
36,13.7
37,12.2
38,11.3
39,13.1
40,12.3
41,11.9
42,13.5
43,12.6
44,13.1
45,12.4
46,10.9
47,13.1
48,16.8
49,12.1
50,12.6
51,11.3
52,12.9
53,11.3
54,11.5
55,12.7
56,20.0
57,18.5
58,8.5
59,20.8
60,12.8
61,13.9
62,13.3
63,14.8
64,13.9
